F0.C0
ID;Testset;InstanceID;Pass;N;DIST;QuickSort.Tfirst;QuickSort.Tmin;QuickSort.Tavg;QuickSort.Tall;QuickSort.Tsum;QuickSort.Check;QuickSort.CMP;QuickSort.SWAP;QuickSort.CALL;QuickSort.WRITE;QuickSort.READ
274;TestSet2;Test-274;DONE;676000;RND;91892;64983;72823;91892,66508,79394,74612,67464,69477,71221,76510,64983,69333,83714,75370,69498,66323,66047;1092346;OK;21757044;3266377;589416;6532754;24855569
275;TestSet2;Test-275;DONE;676000;RND;109778;63880;74975;109778,79006,67837,68852,73131,63880,76112,68920,65979,81346,76703,70343,70909,72609,79224;1124629;OK;21540986;3261624;589436;6523248;24634243
276;TestSet2;Test-276;DONE;676000;RND;93829;61588;70454;93829,67355,66197,69284,66314,72842,61588,64783,64411,67886,67866,67754,75904,71819,78984;1056816;OK;21969048;3231486;589393;6462972;25032655
277;TestSet2;Test-277;DONE;676000;RND;79369;65798;71922;79369,68702,65798,71263,70109,71338,71963,69513,75658,85293,73513,69187,67894,69168,70072;1078840;OK;21484005;3266079;589409;6532158;24582010
278;TestSet2;Test-278;DONE;676000;RND;81714;64084;69622;81714,67479,64233,70411,75867,77761,65404,65810,67588,64084,73294,70701,64706,66670,68610;1044332;OK;22157249;3222716;589472;6445432;25212000
279;TestSet2;Test-279;DONE;676000;RND;113053;63251;75192;113053,71445,69134,89173,73544,63251,65089,68226,76546,90777,68749,68398,69062,68750,72691;1127888;OK;22276719;3250969;589195;6501938;25359558
280;TestSet2;Test-280;DONE;676000;RND;102326;63102;72476;102326,76024,69722,65240,65253,63102,67242,73120,72713,65695,66964,74266,81056,78824,65596;1087143;OK;21474373;3281826;589271;6563652;24588287
281;TestSet2;Test-281;DONE;701000;RND;86391;64489;76108;86391,82354,87580,64489,71121,75957,69404,71225,68344,72841,92829,73032,78258,80097,67703;1141625;OK;22317292;3393558;610663;6787116;25538063
282;TestSet2;Test-282;DONE;701000;RND;90923;66581;76643;90923,69673,70210,69307,75727,77734,73460,75261,90859,97280,78179,72066,66581,72577,69812;1149649;OK;22924202;3377848;610066;6755696;26128936
283;TestSet2;Test-283;DONE;701000;RND;104644;65395;77120;104644,77996,87880,71027,71700,67106,82237,69092,76198,71959,76560,68342,65395,91052,75625;1156813;OK;23033408;3375610;610778;6751220;26235644
284;TestSet2;Test-284;DONE;701000;RND;84004;66691;71714;84004,70547,71431,71025,70037,69339,73157,72036,67871,66691,66722,68125,78738,71815,74177;1075715;OK;22843518;3382494;610564;6764988;26052548
285;TestSet2;Test-285;DONE;701000;RND;85784;64964;73473;85784,86356,69951,66389,66857,69228,67764,70166,92266,71398,69098,78613,75652,67621,64964;1102107;OK;22553889;3385676;610198;6771352;25766385
286;TestSet2;Test-286;DONE;701000;RND;88422;64863;75659;88422,68176,68325,71499,68626,72017,73414,68326,85983,71030,84634,89657,81571,78356,64863;1134899;OK;23131845;3386409;610784;6772818;26345185
287;TestSet2;Test-287;DONE;701000;RND;83943;64235;76833;83943,83370,64235,85487,74037,69324,72370,82633,88248,88249,91789,68101,67906,65822,66992;1152506;OK;22587607;3407303;610231;6814606;25821134
288;TestSet2;Test-288;DONE;701000;RND;82694;65740;72645;82694,72143,73186,80564,75027,76157,66024,67248,70833,68418,69963,75297,75324,71060,65740;1089678;OK;22461984;3399355;610832;6798710;25687788
289;TestSet2;Test-289;DONE;701000;RND;87202;65956;74575;87202,75830,72037,83204,70140,78774,72682,65956,68102,67287,85853,68993,73643,75406,73529;1118638;OK;22492520;3384741;610446;6769482;25704087
290;TestSet2;Test-290;DONE;701000;RND;92800;66992;75931;92800,76957,68292,79429,73252,75581,83265,66992,79316,77384,69730,75349,77200,73336,70095;1138978;OK;22743792;3366580;610398;6733160;25937009
291;TestSet2;Test-291;DONE;726000;RND;86758;67969;76564;86758,70464,69339,71842,67969,71346,74712,76605,79921,89578,83149,73329,75741,86825,70885;1148463;OK;23820976;3499727;631720;6999454;27141908
292;TestSet2;Test-292;DONE;726000;RND;85477;67876;73749;85477,67876,72208,71275,80299,69314,78874,69493,74023,76659,75241,69594,71290,71070,73550;1106243;OK;23738032;3500812;632086;7001624;27060292
293;TestSet2;Test-293;DONE;726000;RND;92809;70658;77502;92809,73946,89959,77992,75713,76353,74247,70658,73505,71211,80477,83147,76302,72278,73933;1162530;OK;23268405;3520947;631703;7041894;26611151
294;TestSet2;Test-294;DONE;726000;RND;74821;69330;77279;74821,72808,77017,81030,75555,69330,74817,83190,70042,87610,73721,73093,87893,88742,69529;1159198;OK;23626306;3503928;632076;7007856;26951437
295;TestSet2;Test-295;DONE;726000;RND;83688;69679;78870;83688,89273,80358,74306,79314,85608,69679,72229,73990,76765,80918,76038,92544,72569,75776;1183055;OK;23576158;3528320;631646;7056640;26925990
296;TestSet2;Test-296;DONE;726000;RND;99262;70572;76462;99262,73035,71631,72212,73546,73425,77277,80472,82280,71513,73084,73173,74591,80871,70572;1146944;OK;23168789;3539433;631848;7078866;26529599
297;TestSet2;Test-297;DONE;726000;RND;105823;69709;78557;105823,74188,77476,75924,77779,82222,82884,72087,89231,77947,75695,69709,72456,70067,74881;1178369;OK;23297032;3519933;631811;7039866;26638420
298;TestSet2;Test-298;DONE;726000;RND;85800;70889;79056;85800,70889,85230,78729,80616,78862,88459,71982,74756,94602,77367,71228,71567,71377,84380;1185844;OK;23336878;3516589;631961;7033178;26674420
299;TestSet2;Test-299;DONE;726000;RND;98642;70881;77286;98642,75401,71836,80652,72378,72726,70881,71354,71002,71377,75402,77225,77006,83042,90370;1159294;OK;24084238;3503717;631841;7007434;27409283
300;TestSet2;Test-300;DONE;726000;RND;93718;72644;80730;93718,85092,72644,79801,84498,83291,74763,81281,74352,84726,77858,84064,78062,80809,76003;1210962;OK;23655210;3532961;631877;7065922;27009785
301;TestSet2;Test-301;DONE;751000;RND;92044;71817;80827;92044,74798,82238,77933,71817,85399,83697,87349,93265,76887,78159,78818,77729,80189,72093;1212415;OK;25003593;3612095;652688;7224190;28431680
302;TestSet2;Test-302;DONE;751000;RND;112592;73472;83219;112592,86798,86415,82014,85713,83656,73472,75365,79169,77895,80612,77271,88022,85107,74190;1248291;OK;24232246;3645751;652977;7291502;27694173
303;TestSet2;Test-303;DONE;751000;RND;123422;73115;81907;123422,83163,82022,81675,74417,76349,79002,76261,83238,81120,73260,73115,81111,75570,84889;1228614;OK;24810917;3627562;652955;7255124;28254191
304;TestSet2;Test-304;DONE;751000;RND;106361;72744;84114;106361,86971,84382,72744,77425,89670,88077,75117,78992,86971,75925,89234,97031,77474,75337;1261711;OK;23863461;3660798;652963;7321596;27340352
305;TestSet2;Test-305;DONE;751000;RND;92110;71766;83317;92110,76700,73918,103058,76204,74542,81147,92842,95459,91368,81832,78615,76610,83591,71766;1249762;OK;24387421;3649246;652866;7298492;27852436
306;TestSet2;Test-306;DONE;751000;RND;81548;71090;79754;81548,79614,78616,81217,85757,79506,74417,79609,71090,77762,79697,76415,76080,77034,97948;1196310;OK;24238554;3669882;653100;7339764;27725289
307;TestSet2;Test-307;DONE;751000;RND;88002;71677;78282;88002,77335,93865,83167,81860,71677,73904,73484,72269,73662,86774,72244,72046,75698,78256;1174243;OK;24265073;3651520;652714;7303040;27732691
308;TestSet2;Test-308;DONE;751000;RND;90851;71381;78553;90851,71381,72953,71515,71552,83426,78440,81026,76739,79650,82120,82649,90075,71571,74360;1178308;OK;24316548;3647556;653355;7295112;27779706
309;TestSet2;Test-309;DONE;751000;RND;92018;72567;79742;92018,75924,72567,83243,85633,74610,77260,77819,74542,81905,92699,74793,78951,73466,80706;1196136;OK;24155000;3659487;652486;7318974;27631019
310;TestSet2;Test-310;DONE;751000;RND;83713;69671;78580;83713,86494,75960,77126,73764,75211,93130,79202,73468,75695,74707,92012,72444,76110,69671;1178707;OK;23575646;3686238;652821;7372476;27078241
311;TestSet2;Test-311;DONE;776000;RND;108612;74291;83597;108612,82762,81138,78909,84295,89815,78890,76590,87893,88681,80011,74291,75251,88752,78077;1253967;OK;24593921;3801851;673477;7603702;28207315
312;TestSet2;Test-312;DONE;776000;RND;95563;76546;82469;95563,82066,79516,80605,79260,77484,78750,84364,76546,82355,84848,79725,79244,92177,84541;1237044;OK;25002375;3792661;674564;7585322;28605717
313;TestSet2;Test-313;DONE;776000;RND;91603;75344;85767;91603,83413,77896,75344,83116,78201,84023,76608,77717,87358,105271,98901,93417,90063,83574;1286505;OK;25222413;3800777;674109;7601554;28834534
314;TestSet2;Test-314;DONE;776000;RND;80985;71843;76329;80985,74748,77049,78409,71843,73058,75390,81386,80132,74659,76096,74625,76199,75994,74366;1144939;OK;26079073;3755578;674797;7511156;29644876
315;TestSet2;Test-315;DONE;776000;RND;106567;73461;82943;106567,76875,77203,79219,77391,76941,97165,86717,78789,103324,83221,75613,73461,75115,76551;1244152;OK;24628998;3812989;674130;7625978;28252643
316;TestSet2;Test-316;DONE;776000;RND;100138;73524;83175;100138,80772,82889,81095,73931,75244,75591,97023,83419,98383,96908,78451,73524,74231,76034;1247633;OK;25031058;3792501;674077;7585002;28634539
317;TestSet2;Test-317;DONE;776000;RND;129514;81149;90769;129514,93495,83786,85958,93545,88008,84994,83855,81149,100666,82298,92201,85382,82363,94330;1361544;OK;24677215;3794307;674258;7588614;28282888
318;TestSet2;Test-318;DONE;776000;RND;96553;74852;82511;96553,77706,83215,74852,86902,81048,81524,75941,76369,80036,99427,79040,85006,83640,76416;1237675;OK;25109242;3780628;674044;7561256;28700666
319;TestSet2;Test-319;DONE;776000;RND;83076;74995;83646;83076,81608,82530,81287,89471,89684,76965,75548,89501,74995,81227,99617,84063,77707,87419;1254698;OK;24617298;3808351;674197;7616702;28236574
320;TestSet2;Test-320;DONE;776000;RND;106369;77999;85868;106369,91547,80124,97344,94775,77999,79127,82531,82311,84246,82379,83590,80644,79903,85141;1288030;OK;24802325;3789096;674100;7578192;28402374
321;TestSet2;Test-321;DONE;801000;RND;102865;77658;86871;102865,86948,80273,81750,80928,77658,87980,79974,77889,103456,88914,85981,80147,86717,101599;1303079;OK;25512905;3944252;695285;7888504;29262684
322;TestSet2;Test-322;DONE;801000;RND;90676;79594;88845;90676,80832,79594,79603,80551,100768,81204,86560,83681,98046,101863,105345,97812,82739,83409;1332683;OK;25869018;3918766;695498;7837532;29593323
323;TestSet2;Test-323;DONE;801000;RND;116193;79001;86475;116193,84407,80037,82251,86547,85880,89415,97087,79852,81007,89748,79954,79088,86665,79001;1297132;OK;26172223;3918696;695168;7837392;29896991
324;TestSet2;Test-324;DONE;801000;RND;89592;75906;85776;89592,89073,101667,96764,75939,91494,79509,83858,86258,97445,79417,77120,75906,81964,80644;1286650;OK;25862946;3925751;695843;7851502;29594753
325;TestSet2;Test-325;DONE;801000;RND;112304;77360;85952;112304,91317,82095,81089,77629,77448,77360,77551,85238,110634,79464,83582,93716,77985,81880;1289292;OK;26252474;3911022;695299;7822044;29969271
326;TestSet2;Test-326;DONE;801000;RND;93836;80731;90033;93836,87183,81167,85136,86737,85050,82662,86095,84668,85799,103990,118498,105904,83049,80731;1350505;OK;25914984;3928637;695100;7857274;29649462
327;TestSet2;Test-327;DONE;801000;RND;88406;78179;84471;88406,84176,85996,78179,85781,84025,81341,86447,78358,79681,96359,84357,89505,84630,79825;1267066;OK;25835118;3919730;695453;7839460;29560779
328;TestSet2;Test-328;DONE;801000;RND;101364;76949;84505;101364,94109,91358,79076,79146,82972,85838,82671,78252,90938,84264,81145,77016,76949,82485;1267583;OK;25931250;3919524;695088;7839048;29656704
329;TestSet2;Test-329;DONE;801000;RND;102240;76350;88097;102240,82054,81420,100344,95107,83224,97080,82128,81155,103239,76981,81550,76621,76350,101963;1321456;OK;26107877;3922189;695534;7844378;29835411
330;TestSet2;Test-330;DONE;801000;RND;107299;78597;86629;107299,78597,79155,84613,81768,82370,80441,80132,83417,83735,99387,88510,82028,91762,96228;1299442;OK;26018134;3918217;695561;7836434;29742322
331;TestSet2;Test-331;DONE;826000;RND;85879;74923;83448;85879,84532,80151,81577,81602,74923,88241,77130,87869,83648,81175,90824,81686,91188,81303;1251728;OK;26434565;4064732;717053;8129464;30299915
332;TestSet2;Test-332;DONE;826000;RND;102454;80204;87793;102454,89054,80204,90073,91232,84040,83890,93577,89894,84470,84350,81873,83138,84811,93837;1316897;OK;26283363;4074350;716727;8148700;30158038
333;TestSet2;Test-333;DONE;826000;RND;101694;84537;93518;101694,84537,86304,92216,107182,95257,92334,85980,90412,96005,91602,94291,106694,87054,91216;1402778;OK;26518299;4067891;716866;8135782;30386719
334;TestSet2;Test-334;DONE;826000;RND;109507;82800;92450;109507,109227,108784,84353,86220,94493,88947,94868,85900,82800,89188,92056,90767,84685,84957;1386752;OK;27103386;4030842;716723;8061684;30934508
335;TestSet2;Test-335;DONE;826000;RND;117303;83734;91861;117303,85599,95994,93453,84904,83868,83734,84330,86583,87974,87650,92830,107732,101589,84384;1377927;OK;26687622;4068203;716677;8136406;30556357
336;TestSet2;Test-336;DONE;826000;RND;110276;80918;90131;110276,89164,91174,87676,106749,82283,83949,84931,85210,90535,86305,102803,88243,81761,80918;1351977;OK;27195875;4031484;717078;8062968;31027416
337;TestSet2;Test-337;DONE;826000;RND;102877;80221;88498;102877,85481,88327,80312,83263,85387,85184,88390,86840,106573,96473,80551,95190,82410,80221;1327479;OK;26407733;4084767;716780;8169534;30293932
338;TestSet2;Test-338;DONE;826000;RND;125237;80177;88743;125237,82351,84529,89945,91635,86811,88864,84506,91262,84182,80429,80377,80177,82171,98681;1331157;OK;26408894;4072862;716535;8145724;30282143
339;TestSet2;Test-339;DONE;826000;RND;97288;81047;90498;97288,98299,101119,97943,96301,82831,85162,90334,87786,86564,81047,82919,93136,88233,88515;1357477;OK;27196186;4040817;716615;8081634;31038014
340;TestSet2;Test-340;DONE;826000;RND;93356;81932;88346;93356,82299,85040,91008,81932,88750,83077,88834,84221,86721,85665,94252,93538,95988,90519;1325200;OK;26376048;4064314;716662;8128628;30241161
341;TestSet2;Test-341;DONE;851000;RND;110500;82733;94499;110500,85300,90267,82733,87146,100174,103880,93166,95101,85872,114030,86358,98388,99340,85235;1417490;OK;27496399;4185032;737164;8370064;31477560
342;TestSet2;Test-342;DONE;851000;RND;117825;83452;93112;117825,91165,95934,86740,89474,83539,99857,101284,91938,103362,92452,89351,85663,84644,83452;1396680;OK;27599447;4182951;737575;8365902;31578194
343;TestSet2;Test-343;DONE;851000;RND;101460;77944;85891;101460,87753,89773,94703,91691,77944,78672,78165,80571,83328,78070,80882,86572,78553,100239;1288376;OK;27361684;4197329;737781;8394658;31354690
344;TestSet2;Test-344;DONE;851000;RND;123075;82616;90555;123075,86247,87271,83578,90834,84646,82616,83423,107233,86625,86006,85151,89697,88761,93162;1358325;OK;27773167;4164307;737855;8328614;31732825
345;TestSet2;Test-345;DONE;851000;RND;111069;83740;99803;111069,94728,94137,87421,86937,83740,96121,89181,97530,92932,101986,127120,116560,118606,98979;1497047;OK;27871116;4171756;737597;8343512;31838748
346;TestSet2;Test-346;DONE;851000;RND;113187;92700;105418;113187,104364,115796,123725,107374,103444,99994,92721,99921,106944,103555,113288,110079,94178,92700;1581270;OK;27822171;4193247;737684;8386494;31810873
347;TestSet2;Test-347;DONE;851000;RND;128020;90868;102565;128020,100927,101152,103116,99563,102234,112987,94925,110330,108478,96512,100066,97798,90868,91502;1538478;OK;27469565;4200899;737883;8401798;31465426
348;TestSet2;Test-348;DONE;851000;RND;110079;85016;93318;110079,96479,98125,94954,95527,88346,91398,95290,85656,102450,95366,85016,89835,85704,85547;1399772;OK;27905246;4180763;737569;8361526;31881635
349;TestSet2;Test-349;DONE;851000;RND;160641;83393;95467;160641,83393,83959,85974,84602,85682,85231,85889,86284,95601,116901,91795,95993,90980,99083;1432008;OK;27324134;4201158;737702;8402316;31320998
350;TestSet2;Test-350;DONE;851000;RND;106344;82043;92788;106344,91313,88766,82043,83908,82097,93058,88262,92786,96187,95213,88994,102333,99886,100635;1391825;OK;27244133;4210066;737951;8420132;31249242
351;TestSet2;Test-351;DONE;876000;RND;101026;83837;93227;101026,88649,85459,84766,98143,94569,102055,100374,95654,109028,89189,89007,91542,85117,83837;1398415;OK;28724668;4302141;758797;8604282;32817436
352;TestSet2;Test-352;DONE;876000;RND;101955;84068;94192;101955,90236,95116,91473,88408,95803,108568,94370,92774,110608,88141,84380,84068,86438,100545;1412883;OK;28317997;4326020;759116;8652040;32434638
353;TestSet2;Test-353;DONE;876000;RND;98974;79667;88347;98974,88365,95368,92684,86602,81832,83713,85631,86247,101087,90149,79667,86261,81270,87369;1325219;OK;28306538;4332577;758800;8665154;32430215
354;TestSet2;Test-354;DONE;876000;RND;141052;83967;97617;141052,88649,91245,90522,99060,97237,86672,94616,83967,93389,104351,86771,91782,115013,99931;1464257;OK;28994653;4325741;758890;8651482;33110680
355;TestSet2;Test-355;DONE;876000;RND;112145;82858;93706;112145,89372,85983,85968,86087,88282,90294,82858,90761,106609,101723,120979,95154,83446,85937;1405598;OK;30010921;4300524;758951;8601048;34102287
356;TestSet2;Test-356;DONE;876000;RND;98754;84186;93225;98754,96132,85506,84186,94383,89457,92098,86135,103766,102153,104161,87627,90322,91788,91917;1398385;OK;28457294;4318898;758410;8637796;32566861
357;TestSet2;Test-357;DONE;876000;RND;130105;86138;97768;130105,94421,92684,100930,89173,93342,93879,104484,86138,102821,97437,98431,91104,91546,100035;1466530;OK;28482221;4320001;758807;8640002;32592551
358;TestSet2;Test-358;DONE;876000;RND;144613;88531;101684;144613,104519,100716,97663,97620,113162,90607,94938,94148,121313,98405,92774,91421,88531,94838;1525268;OK;28126240;4329187;758690;8658374;32246349
359;TestSet2;Test-359;DONE;876000;RND;98039;84075;92103;98039,92244,85332,86032,91512,92321,92120,84075,87223,92694,98876,96520,92136,100703,91725;1381552;OK;28182611;4351428;758676;8702856;32325207
360;TestSet2;Test-360;DONE;876000;RND;102426;86634;92458;102426,88739,91527,97662,87259,94991,90573,87103,86634,106433,92384,93566,90702,87974,88911;1386884;OK;28473593;4342330;759022;8684660;32606368
361;TestSet2;Test-361;DONE;901000;RND;99502;85926;97662;99502,93030,87771,105909,96243,95601,90714,110578,120283,102880,89204,92105,92295,85926,102897;1464938;OK;29130903;4478171;779850;8956342;33394629
362;TestSet2;Test-362;DONE;901000;RND;119561;87918;94964;119561,88404,98126,107548,94053,100314,92050,91218,91836,90469,94548,89998,87918,89323,89101;1424467;OK;28827326;4468860;779476;8937720;33081781
363;TestSet2;Test-363;DONE;901000;RND;116845;87915;92861;116845,93758,88897,98765,87915,90507,88205,88458,93755,90314,88590,93429,88909,88839,95740;1392926;OK;30758269;4415601;779847;8831202;34959402
364;TestSet2;Test-364;DONE;901000;RND;122566;89406;99737;122566,96703,97459,89487,89406,89946,96497,92961,101658,120742,100880,105940,96565,97433,97812;1496055;OK;29479370;4454102;779317;8908204;33719521
365;TestSet2;Test-365;DONE;901000;RND;130187;90879;101423;130187,108710,91265,90879,92288,93782,109386,102688,100220,100933,94870,99154,101681,92145,113163;1521351;OK;29676844;4432775;779594;8865550;33895666
366;TestSet2;Test-366;DONE;901000;RND;99443;88569;97074;99443,94079,100207,100604,98472,90279,93090,101548,103788,99030,109175,94163,93679,89993,88569;1456119;OK;31587501;4400711;779795;8801422;35773641
367;TestSet2;Test-367;DONE;901000;RND;138396;89980;102215;138396,92113,96322,110906,98782,97276,97123,89980,118069,97128,91042,102064,96181,101177,106673;1533232;OK;29197860;4463564;780048;8927128;33446785
368;TestSet2;Test-368;DONE;901000;RND;115597;87281;95407;115597,102301,97815,90613,93525,87281,92563,92793,90826,92013,100102,87966,100011,98781,88919;1431106;OK;28305658;4504074;779147;9008148;32595773
369;TestSet2;Test-369;DONE;901000;RND;98521;89592;95391;98521,98167,92965,89592,93874,92335,93690,97745,89799,94348,107422,91896,98988,95074,96455;1430871;OK;29311391;4453870;780025;8907740;33550463
370;TestSet2;Test-370;DONE;901000;RND;109035;88647;95057;109035,95520,89071,90859,98521,91325,88855,95765,91520,97400,109269,98861,88647,88724,92494;1425866;OK;29207119;4462050;779285;8924100;33455457
371;TestSet2;Test-371;DONE;926000;RND;116662;90368;98328;116662,94440,91118,97728,90368,101466,92114,103400,99391,108521,101855,93305,93504,92347,98707;1474926;OK;30058573;4589616;800542;9179232;34429353
372;TestSet2;Test-372;DONE;926000;RND;101924;89959;96805;101924,93176,93236,95613,92346,116532,100469,97106,92830,89959,90490,92010,98622,99103,98661;1452077;OK;29885786;4606033;800796;9212066;34272474
373;TestSet2;Test-373;DONE;926000;RND;119908;90585;100615;119908,94389,96614,97139,104051,101255,94727,90772,90585,96856,103399,123409,104987,93300,97835;1509226;OK;30701376;4572397;800519;9144794;35054995
374;TestSet2;Test-374;DONE;926000;RND;105519;87099;94302;105519,101843,88879,88804,93390,88355,88604,100774,97383,92267,96742,104095,87099,87397,93393;1414544;OK;30638211;4576478;800956;9152956;34995170
375;TestSet2;Test-375;DONE;926000;RND;107556;85354;91308;107556,94017,92468,86107,86265,86288,86420,85354,93010,98358,89273,88062,86181,98384,91878;1369621;OK;29717559;4612706;801113;9225412;34110768
376;TestSet2;Test-376;DONE;926000;RND;118540;84995;96077;118540,84995,88248,97713,87718,88338,108886,91510,103630,92611,93432,109856,93820,89787,92083;1441167;OK;30429918;4574522;800808;9149044;34784883
377;TestSet2;Test-377;DONE;926000;RND;138875;88781;101269;138875,108343,90690,100563,91949,100777,97122,92161,112813,98621,120811,92455,90774,94306,88781;1519041;OK;30040740;4603859;800808;9207718;34424826
378;TestSet2;Test-378;DONE;926000;RND;113167;88376;96031;113167,94828,90579,91745,94009,98777,102644,92698,88376,100825,93619,90590,89141,91233,108236;1440467;OK;31274164;4558444;801262;9116888;35613581
379;TestSet2;Test-379;DONE;926000;RND;104480;88569;95042;104480,111573,91909,94868,91263,97054,88569,98550,92790,89371,94068,94874,93105,90851,92317;1425642;OK;29754035;4590623;800874;9181246;34125529
380;TestSet2;Test-380;DONE;926000;RND;117155;85400;95991;117155,113407,98889,103505,89352,86458,85400,86518,86424,97501,101622,98099,89885,95105,90547;1439867;OK;30111468;4580019;800985;9160038;34472733
381;TestSet2;Test-381;DONE;951000;RND;106537;90392;99312;106537,102238,91251,106254,97451,96760,97620,95808,125752,93035,90392,91919,100236,99840,94588;1489681;OK;31250489;4715794;821484;9431588;35742973
382;TestSet2;Test-382;DONE;951000;RND;111704;92871;100717;111704,99679,92871,99666,95095,93653,96502,95964,98176,119492,107889,97889,97052,95623,109511;1510766;OK;31810932;4735020;821880;9470040;36321959
383;TestSet2;Test-383;DONE;951000;RND;127072;92826;104103;127072,95428,99302,94894,99872,113454,106482,120936,92826,107609,97167,96032,114144,97291,99040;1561549;OK;32087103;4680096;821730;9360192;36543310
384;TestSet2;Test-384;DONE;951000;RND;115706;98827;105319;115706,104016,113885,103787,102320,102862,106662,111400,101660,99250,105148,104442,98827,101761,108071;1579797;OK;32103136;4712898;822219;9425796;36591573
385;TestSet2;Test-385;DONE;951000;RND;128291;93227;101358;128291,100919,100341,103753,93227,93236,98408,94042,99554,103581,95228,97014,109698,98309,104778;1520379;OK;30901836;4737841;821911;9475682;35414707
386;TestSet2;Test-386;DONE;951000;RND;122400;92511;102208;122400,101264,93415,95015,95212,93122,94056,92511,110812,105958,101778,107641,113537,99398,107001;1533120;OK;31227096;4736507;821526;9473014;35740237
387;TestSet2;Test-387;DONE;951000;RND;109614;92822;100867;109614,106735,93104,93354,105903,93112,100573,101546,97757,109847,101992,109568,98507,98574,92822;1513008;OK;31300407;4713753;821889;9427506;35789963
388;TestSet2;Test-388;DONE;951000;RND;124737;92234;102221;124737,104292,96805,96099,121802,104647,100959,111722,105267,97478,92234,92330,93011,93410,98533;1533326;OK;31500017;4696018;822000;9392036;35971923
389;TestSet2;Test-389;DONE;951000;RND;123125;94230;103058;123125,104914,108874,99672,107205,106268,95674,100215,100691,107415,107359,94230,96387,95211,98642;1545882;OK;30527395;4745115;821451;9490230;35048469
390;TestSet2;Test-390;DONE;951000;RND;109862;94514;102961;109862,102369,104958,97368,110295,102473,94514,95791,97707,109218,104062,114730,96011,105224,99847;1544429;OK;31306394;4731751;821667;9463502;35813926
391;TestSet2;Test-391;DONE;976000;RND;103429;89748;101592;103429,111521,100296,108430,89748,97614,93332,99147,99830,117270,101858,113510,93289,93646,100971;1523891;OK;31569897;4877499;842528;9754998;36219016
392;TestSet2;Test-392;DONE;976000;RND;120730;93038;106041;120730,118350,97127,94772,115662,105036,93038,106614,103073,104987,114763,98589,105717,115410,96761;1590629;OK;31928233;4849836;842511;9699672;36549489
393;TestSet2;Test-393;DONE;976000;RND;111237;97937;106778;111237,100091,100294,108856,115290,103915,104361,116507,104012,102629,103919,102693,108813,121128,97937;1601682;OK;31652097;4870981;842865;9741962;36295246
394;TestSet2;Test-394;DONE;976000;RND;130207;94654;104534;130207,101009,107853,104149,109845,107068,106633,98554,95898,101324,122557,94654,96728,94892,96641;1568012;OK;32928728;4848848;842718;9697696;37548784
395;TestSet2;Test-395;DONE;976000;RND;107152;94913;100172;107152,109453,106672,107784,98439,94913,95580,96772,99006,95512,97267,99278,101550,96038,97172;1502588;OK;32934513;4830030;842922;9660060;37536309
396;TestSet2;Test-396;DONE;976000;RND;132597;96009;106606;132597,102378,112134,109346,96009,105990,98798,101751,101659,96617,114301,104463,105035,101723,116295;1599096;OK;32215185;4850059;842825;9700118;36835776
397;TestSet2;Test-397;DONE;976000;RND;116892;94062;103982;116892,102045,117525,94062,106072,95160,94139,99258,95413,117261,98960,95615,97472,111413,118446;1559733;OK;31699072;4887384;842838;9774768;36357296
398;TestSet2;Test-398;DONE;976000;RND;112320;93757;102943;112320,95465,105248,102887,97698,93757,96714,105754,109927,108629,103642,104049,107573,100097,100395;1544155;OK;32689813;4828750;842855;9657500;37289261
399;TestSet2;Test-399;DONE;976000;RND;116733;97239;103692;116733,101726,105376,97239,103962,99272,100648,114286,103761,99844,106512,101984,99042,99475,105528;1555388;OK;31553671;4889320;843341;9778640;36214751
400;TestSet2;Test-400;DONE;976000;RND;111934;93073;101014;111934,100610,108157,103367,99692,95769,93299,103324,93073,94072,103918,99679,98794,97779,111752;1515219;OK;31370654;4881754;843048;9763508;36023860
